,Id,Price
1076,7115,339609.1038977208
1077,8615,147876.9361043344
1078,5218,71424.15745217018
1079,9493,196903.1754192388
1080,10623,178321.3432555252
1081,2272,142205.38422984356
1082,3352,304149.43331879517
1083,84,170726.81784882248
1084,8086,129469.49745663552
1085,2595,217585.64803786427
1086,3531,152310.5291030583
1087,7460,369533.67717633507
1088,9214,260621.9202386766
1089,2790,231925.3726599844
1090,10548,240593.9646500668
1091,9218,174354.23583172399
1092,7435,192447.4376942108
1093,15780,189219.9267379135
1094,7640,220699.00268359118
1095,6223,170657.93007642243
1096,3425,111969.01612750013
1097,10582,150995.48558307416
1098,702,241991.084366246
1099,2111,178937.47283950637
1100,11730,192482.59981737356
1101,9865,252755.479800137
1102,16478,337090.3822645007
1103,1885,214957.25565152042
1104,3956,381448.066214015
1105,16735,107858.23948499555
1106,15264,198475.97855006042
1107,15971,159991.0325600823
1108,5584,212322.34886865818
1109,15242,168410.21818698282
1110,14358,188717.23528119293
1111,11300,210330.5854449858
1112,5446,178536.91231126175
1113,3934,175716.46306218472
1114,6610,177486.04189406923
1115,10164,280954.68885881815
1116,4646,195462.6278187268
1117,13304,198485.45171257533
1118,1985,205811.11645755314
1119,4746,140971.69362948576
1120,7963,208373.08232285047
1121,14083,271364.95236915286
1122,13140,320489.3415214169
1123,15023,272187.6244236682
1124,13093,251090.1401750743
1125,7160,186715.70406169564
1126,7407,182896.00873145345
1127,16056,185851.85952753923
1128,751,489552.96421839634
1129,6179,82152.70757397874
1130,9137,283394.2451983114
1131,10992,279273.6827839594
1132,5744,393272.5356551376
1133,10884,146238.1630460716
1134,12858,288375.55435515824
1135,13005,312551.9087574008
1136,16714,184292.0004318935
1137,1419,262490.232562074
1138,6064,201074.29862658403
1139,3771,182080.48889774855
1140,5945,483564.7130156427
1141,8453,64211.81292081362
1142,3806,163082.03889862006
1143,16748,250311.68226235776
1144,11380,230927.65954034624
1145,3107,203809.46667190478
1146,12003,203746.07079851703
1147,14567,223374.99676313356
1148,1079,181390.3035649947
1149,11705,134916.4091043167
1150,7814,200932.73355724764
1151,10174,168131.27025237764
1152,5514,246997.02401762217
1153,5265,262059.5020066126
1154,10520,378159.55110141705
1155,13195,214632.36808811923
1156,14601,429599.89601527667
1157,6012,197304.0993723059
1158,13079,165830.72037279888
1159,9009,130560.3476777348
1160,3122,184249.53007394358
1161,5470,233304.2892387191
1162,4840,171589.2397439894
1163,6270,271771.220355002
1164,9158,91546.44455570776
1165,10120,138284.45652951422
1166,10672,319178.371589687
1167,4573,147218.23882905504
1168,12118,294763.11453369365
1169,7447,126874.01381572757
1170,2171,222269.39809874122
1171,6126,319375.19892464735
1172,2836,170698.66153766704
1173,1457,256072.76789751957
1174,11165,222623.28235036987
1175,5923,213486.2984585358
1176,1813,204881.44680489204
1177,3492,255457.7026697468
1178,1917,328457.5869546552
1179,965,461676.4922476765
1180,15795,147638.52614161302
1181,821,205897.438058261
1182,4568,175630.35579622944
1183,9078,234016.34012332748
1184,11371,130175.73065886779
1185,5149,202206.21845615644
1186,281,200645.01247980742
1187,1918,236979.12484520834
1188,776,135522.5181718191
1189,210,193416.66299144528
1190,10782,174783.1805777292
1191,9653,179944.9546939636
1192,9372,162880.21173950142
1193,5868,163252.20229506036
1194,6176,139359.52945446305
1195,3969,117081.19667766837
1196,7427,140100.54431527137
1197,8544,502351.798488681
1198,5219,207282.70265864124
1199,16488,134120.68493209704
1200,5855,247634.55656581666
1201,15920,119237.31083191923
1202,4393,414314.8675013671
1203,5770,149889.25654579588
1204,2900,152146.3484887724
1205,8622,90403.75724204304
1206,11610,280656.75166194903
1207,10969,116361.59577880628
1208,11029,155741.9659729465
1209,6193,335043.21815933107
1210,14087,450829.90717427665
1211,13623,164516.85022784062
1212,16689,178597.1809005797
1213,1027,236749.2111064361
1214,949,148525.18592381213
1215,672,112631.19723340987
1216,13832,136993.4199023073
1217,2471,195405.48930088728
1218,8728,294744.86061955
1219,7742,239917.7894119392
1220,2698,238226.26621467664
1221,9084,174582.61858849865
1222,6075,285847.95374130626
1223,2874,181330.23763099514
1224,13119,140043.023287876
1225,5010,215038.55182179215
1226,1284,180705.684479041
1227,1151,170382.803130742
1228,5110,444834.16896176914
1229,11386,159700.66824894748
1230,8019,226627.33304922268
1231,2859,122545.26905892523
1232,16110,173029.15650877063
1233,16027,290338.94574509806
1234,14902,180211.6560972696
1235,14301,203790.31848484115
1236,2451,226563.25001168868
1237,13596,140079.53310445126
1238,1464,137754.7380619607
1239,7927,440216.0119077215
1240,9638,287434.8622291436
1241,8009,270867.88245265855
1242,11903,160254.0565548051
1243,9243,114315.4600740156
1244,547,178495.50539564207
1245,5511,120721.96492018498
1246,11247,174019.56990352686
1247,15928,289491.0669320812
1248,3434,222105.5893031834
1249,7614,110752.46774829719
1250,1380,183454.4292161942
1251,2770,138709.10590677673
1252,111,179681.25496496304
1253,5994,132403.40210198695
1254,12341,206889.2085969084
1255,2787,264185.68951899634
1256,14410,294424.5039674478
1257,15983,129176.63749984252
1258,14876,223780.85043617708
1259,653,173950.38652875426
1260,2174,215322.3328144205
1261,2575,331441.8305671284
1262,7976,165981.21105206138
1263,5812,308079.90697666217
1264,13589,455052.5874431966
1265,9122,143337.41674721043
1266,8159,508785.19638143555
1267,8754,327598.27257719566
1268,9321,226408.16119402714
1269,13535,182530.89019337043
1270,2083,169430.47115982466
1271,2689,397806.7846165421
1272,2248,143927.62108619622
1273,11649,162351.79108138033
1274,11045,408101.84281895676
1275,1276,92575.44508398947
1276,5962,152685.97151210127
1277,13012,168519.820781299
1278,4642,178659.6766114102
1279,179,173198.28219208983
1280,15347,402520.214231984
1281,3339,160616.39573068646
1282,8166,197065.09212033957
1283,11617,161200.13901472747
1284,52,299344.00218878465
1285,4395,216368.87550893388
1286,2183,232626.54829984508
1287,16045,199012.15680432328
1288,15719,185941.1984213003
1289,9864,207419.18124787172
1290,1903,501170.07760512555
1291,13451,179132.19504359632
1292,3640,182927.66962526954
1293,16551,189697.62387661476
1294,2343,157657.3016296792
1295,10528,221588.30243243728
1296,134,236947.57866538168
1297,13966,330976.013198337
1298,2366,161260.8754331012
1299,1198,204891.39523441435
1300,12627,98802.52499438064
1301,11623,226661.42778745297
1302,8267,127189.84061567584
1303,56,279103.5156024588
1304,2988,259893.99831390855
1305,8843,258797.78796850186
1306,3043,263934.54368611105
1307,16486,344240.0517743016
1308,1241,169859.7682024481
1309,11180,334467.54072016524
1310,1984,190213.291088635
1311,7364,154812.2512523336
1312,10769,127582.45660965033
1313,16617,236023.2326683547
1314,9007,313096.8102338553
1315,12953,337749.86554369214
1316,11366,185975.22303260225
1317,16483,201688.62760424934
1318,2326,195016.23180209694
1319,14195,137172.4335425846
1320,3484,221536.81194222055
1321,15257,184640.15351844323
1322,11920,274476.3238600416
1323,1359,182339.74165351174
1324,10353,166638.38101454164
1325,15614,125433.87651112897
1326,15101,274563.83502434066
1327,12755,320860.5385658816
1328,6252,180447.30227075686
1329,7485,201714.2088914306
1330,12603,182990.0468659549
1331,5281,391197.6001817273
1332,10708,163022.3511821704
1333,12563,163608.2197313906
1334,4592,176170.132990786
1335,3390,387825.5253096827
1336,1986,173461.47544503878
1337,5745,138522.39092673073
1338,14108,183662.9435382383
1339,9693,112707.76776259551
1340,669,120675.45126571062
1341,7320,262272.6266744642
1342,10258,155585.80891924934
1343,507,199583.33000998944
1344,10365,171006.19599460234
1345,9363,189158.60533691302
1346,8736,111085.11489151
1347,15100,192786.35305894967
1348,13420,130812.6833081422
1349,13248,283934.9201810773
1350,1972,340182.4738916649
1351,9258,225070.66973655886
1352,16455,267175.38184596924
1353,6150,211206.37951525152
1354,6283,185674.21391362246
1355,14979,225721.9278286822
1356,13935,200445.11358870062
1357,4985,165867.4320918704
1358,5393,124147.62782120188
1359,1730,132236.0962281478
1360,14129,198996.2813422558
1361,6254,177980.5697675623
1362,4173,430364.8034960462
1363,4910,288329.9222779068
1364,1297,175057.84727543397
1365,3366,130034.36487868769
1366,6044,325308.13771954266
1367,6259,147139.18527765133
1368,3852,120340.40718562748
1369,8723,187931.52288318516
1370,16109,207583.69145309436
1371,3721,201791.35784120896
1372,13453,274325.4608225152
1373,11962,239398.1562770105
1374,12998,158234.36033081127
1375,6886,192887.20837592133
1376,8200,285735.7021256191
1377,51,232622.42062622428
1378,3930,254506.56431476478
1379,6310,208535.092920788
1380,6112,206387.55597289995
1381,5135,154913.3993891834
1382,7522,225613.8083953852
1383,9825,246302.75208484806
1384,2411,258771.56199465372
1385,14940,439543.65780457406
1386,15970,162613.46476738842
1387,9894,293347.71145915805
1388,2564,185746.021873855
1389,7095,227283.35995268027
1390,16754,217281.59081349446
1391,16195,139577.14883344917
1392,1770,249764.59532683954
1393,5363,389874.8984513578
1394,11360,232135.77157020773
1395,13034,309456.27321900753
1396,6542,155631.88208179228
1397,15870,237883.46806880576
1398,217,270410.5011318258
1399,6490,271670.6020445406
1400,6692,325104.0286685403
1401,2235,147827.1364481069
1402,16732,284930.83720545314
1403,11499,186582.24641972012
1404,12617,188360.5730542502
1405,9060,241464.2732832889
1406,12017,161659.40767977355
1407,16750,164014.63877569593
1408,12230,192928.81527044412
1409,2158,162859.24638941293
1410,15184,131574.3779561478
1411,2981,198665.01259813207
1412,10281,201846.16258916224
1413,16596,184432.8496152688
1414,6976,428945.5896315307
1415,14680,158530.33975180011
1416,10618,187705.58203752423
1417,271,236510.61669200216
1418,10817,211293.63606279145
1419,1823,416780.8059122222
1420,9549,143638.74576268066
1421,1201,150177.16028753878
1422,2112,216811.81476461916
1423,2951,175547.49639396125
1424,7183,187832.5986608343
1425,11404,130932.74321350463
1426,5473,298751.2348696204
1427,9232,260217.17805328948
1428,3033,313059.9005438276
1429,11002,166457.0953752416
1430,8299,238565.4286680524
1431,15417,203092.539473552
1432,15612,231536.13482750775
1433,6168,180549.08795942084
1434,13751,191109.83881383322
1435,764,167928.8361876007
1436,12833,84720.58746401432
1437,2009,66393.07045517098
1438,1005,384034.36757521064
1439,10740,184669.3809009886
1440,15323,235924.20039588248
1441,9884,117572.23309528956
1442,6185,300058.80504841154
1443,2311,168912.85748326464
1444,7538,289496.9294527913
1445,6256,185803.18014424093
1446,619,385206.6204516939
1447,1968,172399.39437296003
1448,10168,110495.87835850325
1449,10762,219040.17350164158
1450,12392,142412.93135952455
1451,8877,281695.77785120276
1452,2441,215436.46921110395
1453,4974,197463.81088240392
1454,12450,196935.86491805984
1455,15837,197139.12365697054
1456,5260,290216.21395408217
1457,6591,152029.49603946737
1458,11688,287178.89865052234
1459,9940,174128.32824541072
1460,12070,189335.3628852882
1461,12876,137474.73436967187
1462,6858,208757.68473258388
1463,2385,213476.7832707556
1464,3596,199534.08598313556
1465,13540,149899.89126518328
1466,2077,145667.4272645234
1467,5654,336150.9886685322
1468,14029,214278.54969299302
1469,16140,112876.01588471326
1470,13303,436843.8031811131
1471,7289,155953.7134593373
1472,15226,161507.89310951464
1473,3330,183381.1576070314
1474,15642,253546.22868039933
1475,16217,341958.62402985065
1476,7330,217505.6753486974
1477,3894,125684.47544040598
1478,6719,205028.04834189155
1479,13013,179084.2672606858
1480,15835,218739.68216764732
1481,10873,389701.99050293915
1482,16379,265026.5470783723
1483,10771,253984.37160103372
1484,13943,182765.06015703978
1485,5139,244781.93269897482
1486,5309,201297.9676671802
1487,14227,404342.3341219178
1488,16292,192541.48270169646
1489,14968,213496.76414322612
1490,13277,207842.47672311647
1491,1731,87764.04683589417
1492,7286,136469.53223311764
1493,7455,174066.99367648677
1494,3250,184579.90650071052
1495,1659,190056.25198232956
1496,15806,304670.000652734
1497,7491,232497.39313019413
1498,1990,229889.84448959318
1499,7769,350728.0871197243
1500,9694,232430.84299116046
1501,11961,208549.54121808213
1502,4669,211555.32849075703
1503,13826,315706.7288243123
1504,1691,215550.85512017814
1505,3986,127903.9613353082
1506,1407,175989.32002354634
1507,5517,163434.36830900155
1508,8432,177549.82808432367
1509,2214,200117.01115371127
1510,10449,161194.42159353307
1511,2941,190066.61244435585
1512,5944,175971.1015873342
1513,1555,257711.11211683843
1514,6105,171954.74551560174
1515,4453,241504.37547626928
1516,5892,256838.04910470734
1517,5000,287495.423181458
1518,12995,188310.21952381748
1519,8905,121449.82530460382
1520,11440,147379.8034394086
1521,419,245782.1873161431
1522,4712,152509.8141789617
1523,2094,157827.59322653437
1524,4567,160490.82563470374
1525,10717,177539.68136315246
1526,1248,376601.7354751385
1527,12405,180997.93421988
1528,8331,410934.73645169404
1529,3113,166049.0415359879
1530,6926,317477.69302353525
1531,6777,364970.5002912347
1532,4060,178714.56615025774
1533,11547,258631.84499432697
1534,15199,149085.23611689164
1535,9282,194098.6751904643
1536,16123,344863.90617298207
1537,14094,176019.80982429787
1538,8770,276001.8791679254
1539,1054,352525.1750165152
1540,11363,189402.9128921411
1541,8756,109927.38119374016
1542,4800,157054.91797455784
1543,7620,87373.79974161719
1544,9101,165818.88592004945
1545,13954,231946.6699090785
1546,13600,395661.5392775543
1547,2893,189982.74275544297
1548,763,242700.48672841143
1549,5347,172430.18002935548
1550,12096,103933.99422481911
1551,16333,208436.64755850556
1552,16432,322705.740460521
1553,3513,100048.42427167883
1554,13494,232937.9857748338
1555,8690,200575.79739804487
1556,7266,169431.22447925032
1557,3472,172263.77050866003
1558,7021,201606.27800314385
1559,12952,231099.86758592725
1560,2774,235056.48611056537
1561,607,193826.3238145161
1562,6897,195809.86473079902
1563,8220,255163.28506513388
1564,8071,168571.46368947777
1565,7091,292478.25477459526
1566,1805,315953.96590427787
1567,3594,209463.46892997067
1568,13103,252851.33185402636
1569,2203,146321.01007206598
1570,12622,172580.47919847645
1571,13270,229615.19166207008
1572,9461,116656.81550168683
1573,7759,126268.7240650507
1574,4256,186801.96016453588
1575,9093,186365.10952463024
1576,6033,306185.7634492883
1577,7734,194340.26814317508
1578,12368,394316.40578013356
1579,11740,235028.67566776427
1580,9907,168823.67421570077
1581,12398,290886.4980148243
1582,6290,239841.37383655776
1583,2882,224525.38793475003
1584,5091,179253.4194199722
1585,7228,239336.6842568948
1586,5953,324160.62106184574
1587,5707,263869.75107215473
1588,10159,180112.1866313549
1589,7813,200528.12116050188
1590,6463,179641.49803038337
1591,7264,159240.73666327115
1592,5405,176975.12109993293
1593,7543,181819.58706611663
1594,13702,231885.6114530687
1595,5538,248300.8312050215
1596,6762,114625.84907682711
1597,9416,183499.039902934
1598,10415,334978.89434925845
1599,2139,280227.3605436283
1600,13151,153556.24557060984
1601,10301,194107.09068650362
1602,13273,214621.92415203655
1603,7609,106411.6704913304
1604,4884,170899.81396793024
1605,3438,277821.84541946795
1606,2215,184332.08718468127
1607,1723,123578.35672415355
1608,2340,229364.938224601
1609,3950,327965.86672181153
1610,7312,199663.6077870834
1611,3602,368642.7258513782
1612,12053,147636.2743910375
1613,16240,185530.41894772646
1614,8301,202748.16083625623
1615,14068,226703.7350503025
1616,6216,360635.22140279936
1617,12910,225754.7351463746
1618,7656,402176.9676673944
1619,7854,187375.9208510107
1620,14636,180007.61172923225
1621,12267,258936.41066073877
1622,11334,408305.923454489
1623,9326,263424.7827202969
1624,5935,181259.7465283579
1625,16132,144048.60231246942
1626,8318,161820.1313938985
1627,5009,176907.38816019378
1628,3883,229161.33174133464
1629,7565,167755.7675946663
1630,7960,134917.47853217888
1631,16736,181856.8459996245
1632,15284,158605.55396411163
1633,4301,264735.8183843421
1634,4273,366510.0778955147
1635,8436,163660.91543323567
1636,2113,341963.0690052664
1637,8469,253171.4312966223
1638,648,225470.71480751925
1639,7526,242754.47858611814
1640,9656,245832.26622873105
1641,516,150566.7381236807
1642,6849,447793.0984717754
1643,7013,220876.88225071027
1644,13741,384175.47448594205
1645,13281,179414.63097009502
1646,12374,250756.1758909728
1647,11855,417748.19701651507
1648,2759,125505.46708680183
1649,6759,104978.5079290832
1650,1667,159341.3693630835
1651,5138,302444.8831749711
1652,2452,161366.0548178966
1653,13027,108883.57072035177
1654,2493,126567.68646786966
1655,9899,149192.42530258506
1656,8151,211284.5830219387
1657,5349,142259.94985341918
1658,3926,269983.86893324694
1659,6394,293675.1837226583
1660,11720,195798.73444936745
1661,578,211298.8179907219
1662,4001,168221.98915939176
1663,13504,195917.82201945133
1664,14836,317690.26098227606
1665,1741,167927.02854923156
1666,1278,181658.0098565653
1667,11890,204521.46612028408
1668,1803,205917.4311655758
1669,11418,199622.90532878626
1670,13693,208478.87726164333
1671,7321,226169.58404882665
1672,12575,171558.34225134912
1673,6966,220870.3369294164
1674,16613,178037.0819926455
1675,3148,417911.0976546313
1676,8920,160388.0601710942
1677,13984,392835.17529273464
1678,802,261696.88236515326
1679,13893,187332.52824495258
1680,2495,161032.33008886126
1681,1695,165352.93900776425
1682,14995,328537.2364841722
1683,10890,241361.41792483337
1684,5282,277224.96054658166
1685,13487,198539.97058212865
1686,16615,321872.660283108
1687,4545,373552.9279302679
1688,14032,148187.7027292801
1689,15707,232576.11404881117
1690,13931,187687.49825902673
1691,946,180005.7322656249
1692,11500,565505.25048492
1693,10220,158847.16476347845
1694,2604,185606.6246162395
1695,10761,314612.1292241155
1696,10982,283545.8890524438
1697,11729,216226.47606321235
1698,8152,129833.86371829905
1699,5323,172023.05180546353
1700,9448,169732.1167744274
1701,14935,136586.69637971342
1702,385,348838.10127333424
1703,7039,300255.6210623251
1704,9366,175810.4055957278
1705,15823,259712.57813729186
1706,8993,185086.60490740527
1707,1282,173386.25585816512
1708,437,179429.309659918
1709,11011,135948.97466759884
1710,10104,177156.21866922438
1711,16321,158073.63340612417
1712,11188,274501.91260433616
1713,14291,166475.49298069478
1714,7781,181896.6341086303
1715,1203,190853.9225086064
1716,3731,247628.79965604248
1717,9037,342443.6395772249
1718,12937,176048.06948354212
1719,5196,202193.9753685929
1720,1746,146462.2577882354
1721,6345,127872.12495498115
1722,7950,292860.570102011
1723,11552,223639.85447492255
1724,11950,86742.79727773307
1725,4805,349697.50229500793
1726,9152,259581.03238362132
1727,555,336290.3333798152
1728,6765,129712.25145531763
1729,8515,321587.0093929132
1730,13915,192009.76231160518
1731,16036,165213.19036376665
1732,16625,177104.10439069945
1733,11870,293170.5600529021
1734,3304,146639.41042757305
1735,9636,267003.49818610755
1736,5232,435154.34494448185
1737,8878,197826.62464266634
1738,2756,184916.27764789082
1739,5140,129935.17920752834
1740,375,191357.14559343833
1741,7149,226425.07102104355
1742,16353,288837.2804816025
1743,15742,186244.13159371857
1744,5957,175367.7928101394
1745,12580,178417.97420569352
1746,10409,234066.88782413807
1747,13766,154030.3592484323
1748,7778,171234.3731898732
1749,9028,176715.5531437169
1750,14213,194312.88914015872
1751,12691,223143.7654876871
1752,1658,160216.52639782836
1753,15352,211807.7158914485
1754,10670,206462.84387487095
1755,14260,182180.00087800872
1756,8870,186645.63354067368
1757,12054,161297.39886237317
1758,9386,357794.89244704565
1759,14378,315380.67470749863
1760,2080,185825.07420700864
1761,12729,243169.30994404064
1762,932,125641.78091470347
1763,3149,213925.1753914453
1764,245,182910.87121738688
1765,6334,206199.43322811148
1766,11684,309802.6651369164
1767,5099,127400.25221566208
1768,1828,124341.7346411784
1769,13464,173839.4490010321
1770,4023,266576.8751065556
1771,6563,160253.94600269082
1772,13207,179056.92662005735
1773,14075,471552.1331089432
1774,5722,185167.44249047962
1775,2308,242464.5797026105
1776,8169,269385.9337144483
1777,3341,287554.6927239712
1778,7693,67206.55541093253
1779,2549,259812.81468818642
1780,11576,310089.35392300016
1781,8010,227608.11200627036
1782,605,262075.21062247633
1783,1580,278134.5399389464
1784,1588,330671.550490514
1785,15197,167183.08134726324
1786,190,184921.8466186567
1787,12488,120587.1074949112
1788,12254,205675.7962127625
1789,3991,182652.4318384488
1790,5076,220250.47143434198
1791,3214,128083.08523555807
1792,2348,195170.79775955345
1793,13573,195546.66449196308
1794,14296,190949.1393359163
1795,4207,250354.25672628797
1796,6529,225487.83899949773
1797,16043,160345.69209903834
1798,2508,190238.2740040135
1799,12297,165091.1875017099
1800,10012,202631.7779622892
1801,1874,153230.2265439312
1802,8451,219737.13966650493
1803,16108,231794.7876431429
1804,7200,411732.6821145521
1805,859,394542.0921194399
1806,8415,275905.3372404087
1807,1649,69002.51872504428
1808,6269,341151.04933062167
1809,8350,179317.38401672576
1810,10978,211845.13872022677
1811,16751,170932.97779515412
1812,10133,129448.7205091924
1813,11908,192264.54483786013
1814,15627,128551.78160082734
1815,14923,85321.96778646366
1816,3669,377431.9929651162
1817,8316,127105.7147308233
1818,5702,280720.24607492925
1819,3480,180039.21214871312
1820,11965,199141.7575822792
1821,5869,113765.80107107047
1822,11147,307177.72220319556
1823,6505,165722.94535389933
1824,13797,303187.7435353794
1825,14915,202709.6806725874
1826,8221,185647.83964943743
1827,5873,163713.94534076226
1828,13900,234175.21572052594
1829,13804,256031.04383906577
1830,994,168283.2716879181
1831,2118,188677.22652750293
1832,15158,201042.7863013488
1833,9898,113187.72423319027
1834,3509,467672.0433554436
1835,10228,101118.63951609857
1836,12409,382192.5918948297
1837,9260,225145.197920888
1838,11462,154364.11683016355
1839,3265,211599.380021405
1840,54,244831.4674495424
1841,9316,313450.7435769956
1842,16208,274526.4434983581
1843,16582,173021.35732886978
1844,6338,234686.6758214022
1845,699,198398.78499769914
1846,3396,158357.5281520536
1847,13995,181087.24818777025
1848,8971,122192.44663876998
1849,6068,246602.67977917742
1850,7020,188179.48956311308
1851,14015,181397.02094116132
1852,4172,214655.39935256686
1853,12959,479013.58774488524
1854,5659,196086.56391621602
1855,14766,127420.74259433131
1856,14402,179124.44825982387
1857,6611,184177.50972674717
1858,3213,301877.7015557236
1859,13306,163250.0146853563
1860,5966,200349.72649478485
1861,3685,410240.2129012982
1862,10994,212081.42539561345
1863,13564,223790.83122326448
1864,6507,188315.23270686073
1865,3196,311413.7238046412
1866,1771,145177.82082086135
1867,13367,318201.3401092114
1868,1529,120916.66368072649
1869,11128,169965.83385852564
1870,11948,242896.354131757
1871,3798,171799.9779765441
1872,11443,171805.64443554473
1873,15581,164124.3038126166
1874,15056,267929.02826093335
1875,5114,324860.580167428
1876,12195,182148.9304289855
1877,2044,289728.9236209925
1878,13169,93907.5973935791
1879,15180,312344.3630448783
1880,15543,147322.67596306768
1881,3770,147925.5589502225
1882,772,284978.71074448037
1883,990,177801.72421602282
1884,5567,223821.22593041576
1885,10805,276249.88004442165
1886,3951,262395.15945654747
1887,9484,185196.37299292308
1888,3867,263139.80613969255
1889,15605,235035.93406388178
1890,3805,273759.2576778757
1891,7254,286439.30472883856
1892,2179,204793.6589349935
1893,12745,179876.64631760365
1894,16545,275729.35244072083
1895,7310,198507.48066603974
1896,8539,165562.10088810953
1897,222,172830.2918781373
1898,14084,332769.6248893757
1899,15453,142966.43857107707
1900,12318,262479.734288576
1901,7368,296419.8982873916
1902,4027,224423.14729520257
1903,4106,153719.24791308143
1904,506,183881.68745426435
1905,1995,181611.00946261312
1906,7165,206490.8557217703
1907,12615,169787.80456769626
1908,16792,132738.07463867357
1909,221,302059.9187403394
1910,9710,139711.34051916658
1911,4364,149331.20210277202
1912,3379,327340.83008339914
1913,8954,191519.00104436773
1914,16630,173853.72098970492
1915,9624,333927.352568795
1916,6967,256072.7470399628
1917,8070,193446.76968914535
1918,933,197547.7300616974
1919,8155,217237.73177939616
1920,6771,163133.5507015048
1921,16477,171077.60217290022
1922,675,200362.43619192488
1923,7201,188960.27223307878
1924,8254,180016.1940333101
1925,11325,195881.84559773692
1926,14018,160079.3547629892
1927,5190,348559.4693092414
1928,5505,127531.2936064451
1929,2886,235104.9976270291
1930,6941,84294.715084281
1931,2668,176218.58374113083
1932,13831,184584.35186619684
1933,11036,260741.4640038051
1934,13691,110175.3919717309
1935,2007,236154.33681339095
1936,6442,133053.40059948125
1937,10010,193605.05264444553
1938,3259,240827.59827799627
1939,14013,184093.1239132683
1940,2261,459878.8933515217
1941,4110,173775.59726969062
1942,13293,117240.15757545661
1943,14931,213791.87807876893
1944,12293,137794.12731229825
1945,16398,260695.84797082012
1946,7132,178284.6985661753
1947,2780,179737.23819323894
1948,5700,201599.21680408757
1949,8186,182470.72343706302
1950,7031,126084.61798296217
1951,11269,417412.9744452835
1952,632,143461.02172220004
1953,6330,322683.6850471846
1954,10905,185201.43951135976
1955,6313,220251.43026134063
1956,13396,187873.17083269943
1957,13414,189936.88031092042
1958,4270,153102.26116698034
1959,926,151750.03380341944
1960,11452,68036.45901889005
1961,16228,449106.7998952706
1962,1781,228982.6225675173
1963,16492,197605.8127099019
1964,14594,187522.5753565529
1965,4485,178011.81702886027
1966,8306,251433.70077494867
1967,2071,192133.54424194474
1968,9895,209396.4806558205
1969,10544,195688.98813744762
1970,11253,339633.5532040783
1971,15213,358722.98476265534
1972,2990,141083.81593040214
1973,4518,277969.8892243521
1974,2766,149779.89587182767
1975,3275,248896.665704479
1976,14971,185004.9598372985
1977,14863,146261.9670673481
1978,1352,212425.02450922353
1979,3423,191457.9379226716
1980,13021,259009.70178425472
1981,10489,120299.6149227882
1982,12055,235567.4896849418
1983,13089,70958.77372063212
1984,16275,257897.82987234637
1985,4272,166361.64564869524
1986,3204,218461.82595358498
1987,863,325605.0691014606
1988,3289,116822.8028347564
1989,9557,224098.11567372584
1990,14381,225912.94533136656
1991,15208,440478.9336972357
1992,8030,240699.70649848253
1993,8080,145987.68186540552
1994,9876,240556.09765019518
1995,5571,235625.19991076834
1996,5439,200305.86879612255
1997,10689,174183.76705729376
1998,9919,189326.66756555252
1999,7348,267152.32040097093
2000,11686,253895.61013655382
2001,16643,411098.39462408895
2002,164,119581.64857980405
2003,15912,330144.454897497
2004,14237,196780.95563641834
2005,7965,240855.03681339588
2006,9778,140130.7063915972
2007,14321,139738.0903156178
2008,10617,179450.5908492176
2009,12007,160111.83426981108
2010,1415,100593.20327868943
2011,12912,276299.8369757286
2012,12062,257583.03800139745
2013,7762,211032.90743483696
2014,4381,481398.54217792774
2015,7986,161947.3677872834
2016,10647,248970.29344269077
2017,13452,195792.55319793054
2018,230,258117.0607918589
2019,9285,243032.29966483262
2020,4221,384420.4274189026
2021,16384,191568.6899581753
2022,14645,203975.6809422477
2023,778,223229.93536104047
2024,6633,191232.64413191561
2025,15137,103491.39681623588
2026,62,185258.39186216216
2027,10606,390946.3166238372
2028,7791,106689.49697372977
2029,4161,173775.05733846658
2030,5553,245591.1797626221
2031,9433,71592.69871443562
2032,7363,263602.19028115104
2033,10162,208464.31134837266
2034,9568,206462.5786716639
2035,9901,218440.45374278387
2036,8047,166863.97947805707
2037,12954,142623.88353313226
2038,12479,169017.5874745794
2039,3357,453212.9739277666
2040,15088,166245.52852139706
2041,163,288706.5641302494
2042,988,232289.95160648564
2043,5877,287899.0813550823
2044,1683,202312.01562448015
2045,5206,199143.8923824493
2046,11155,144263.99317609938
2047,15339,157019.4686388148
2048,1590,179400.82731599285
2049,11100,197178.36279084842
2050,11216,180814.1222357662
2051,1624,210999.60529077263
2052,6113,199584.2436710732
2053,2181,251313.50102062733
2054,1023,259646.13681193677
2055,8673,142767.79906526444
2056,1646,275243.9558985329
2057,11608,101620.0244099227
2058,5988,184463.48096481286
2059,14354,232172.27358741
2060,6369,100995.21194241753
2061,15936,217138.08026157678
2062,13240,348399.69372528535
2063,3481,165155.2723001154
2064,3479,271473.64939699444
2065,1698,329874.01067906845
2066,13154,300046.19608557696
2067,7802,183942.4071170493
2068,9702,183392.55384102007
2069,12895,392823.776683029
2070,5728,165600.61594874982
2071,10793,231696.6823170347
2072,13529,187994.8677895726
2073,746,204039.51907505788
2074,2610,153061.10381352413
2075,10932,179990.19861427086
2076,15350,276330.8645469826
2077,15692,171305.25371251273
2078,5484,193086.79798027166
2079,15608,201369.6974265241
2080,5253,265339.529810023
2081,1686,301918.14224714285
2082,10624,426372.7798969993
